id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5164229095144255,0.0013065854974442439,0.0020352399728673647,5.5597896197144595e-05,0.014892933931599621,0.1705863103609451,0.370602719803227
19220,0.29358313468393693,0.019542338416917368,0.011534693311688899,0.00025563732581745425,0.14604689719150987,0.1650344089098315,0.3885711446638169
19221,0.0020323506667693715,0.0336799743680965,0.0513259713988213,0.0009071191465970579,0.007341484194780581,0.2871460104471308,0.3407609529097936
19222,0.1725390653299057,0.0014613973534498574,0.00044354049482432884,0.00032288655856484134,0.010015178681300299,0.35426555323704473,0.28346813476135246
19223,0.002415180018076403,0.0016766746088952625,0.0014745979242501153,0.0007974210940147411,0.005892465964494037,0.5963144987025308,0.3607992440284512
19224,0.06820328482373685,0.25698633200614385,0.0014031697346159485,7.905392214818484e-05,0.012096893665348883,0.11903331654362906,0.45798343470743924
19225,0.3542139504337296,0.0018018501527723384,0.002237442050659715,7.103046083426836e-05,0.02720795137349607,0.07554433726426177,0.5982100201923131
19226,0.015663341446426917,0.2532125309113226,0.0025008665346889503,0.0012927731335904953,0.03348051265409581,0.22768075832939572,0.45613871217743984
19227,0.0009255895524000462,0.25980476763362226,0.23064247644277996,0.0012511810758757092,0.00429914211322081,0.14294930989361002,0.3034140702159328
19228,0.29794901475048763,0.014846300047032359,0.0006880379700353051,4.019510711758391e-05,0.002140442017299094,0.23261289560936155,0.2990814118384564
19229,0.0013677366822916444,0.0209228104585142,0.0005712040683208902,0.0011023094505430593,0.01786501905887259,0.3410258806159033,0.5975286835741412
19230,0.0003497188533064187,0.001343738673108014,0.9416420721688749,5.475825111387034e-05,0.00030999771356345074,0.0037656727734967726,0.042513702462598474
19231,0.00037685302384358506,0.0010572208354930053,0.9571733898678889,5.3542021264955166e-05,0.00032947288317263906,0.0038761601451210857,0.0356618348677241
19232,0.08809657755949064,0.008306216768124198,0.0007095721000244543,9.168296177512456e-05,0.015867162337333627,0.11791400706798122,0.6827124247276736
19233,0.002376078629246986,0.008797288876408581,0.0005084328793133745,0.001101748207324969,0.012810773922754422,0.4186540981715989,0.4270892855239259
19234,0.0011172923952306852,0.021368283372145545,0.0007268835355900655,0.0009363368034096455,0.006764543033744229,0.4402065443934451,0.377669803004571
19235,0.03774350694903031,0.0026762424880246863,0.002486629896114031,0.00014841354285615897,0.0026274146546474363,0.6466782558968895,0.15462165361255176
19236,0.06275876525156095,0.025000799865595308,0.036075134905417715,0.0006505900346982409,0.1136387040059176,0.18160286564580883,0.6129460362496547
